Bases,GasRate,Army,Race,Structures,Time
3,0.000000,12450,3,11500.000000,1197.315796
3,0.000000,12450,3,11500.000000,1198.297974
3,0.000000,12450,3,11500.000000,1199.280151
3,0.000000,12450,3,11650.000000,1200.262451
3,0.000000,12450,3,11650.000000,1201.244629
3,0.000000,12450,3,11650.000000,1202.226807
3,0.000000,12450,3,11650.000000,1203.208984
3,0.000000,12450,3,11650.000000,1204.191284
3,0.000000,12450,3,11650.000000,1205.173462
3,0.000000,12450,3,11650.000000,1206.155640
3,0.000000,12450,3,11650.000000,1207.137817
3,0.000000,12450,3,11650.000000,1208.120117
3,0.000000,12450,3,11650.000000,1209.102295
3,0.000000,12450,3,11650.000000,1210.084473
3,0.000000,12450,3,11650.000000,1211.066772
3,0.000000,12450,3,11650.000000,1212.048950
3,0.000000,12450,3,11650.000000,1213.031128
3,0.000000,12450,3,11650.000000,1214.013306
3,0.000000,12450,3,11650.000000,1214.995605
3,0.000000,12450,3,11650.000000,1215.977783
3,0.000000,12450,3,11650.000000,1216.959961
3,0.000000,12450,3,11650.000000,1217.942261
3,0.000000,12450,3,11650.000000,1218.924438
3,0.000000,12450,3,11650.000000,1219.906616
3,0.000000,12580,3,11650.000000,1220.888794
3,0.000000,12630,3,11650.000000,1221.871094
3,0.000000,12910,3,11650.000000,1222.853271
3,0.000000,13090,3,11650.000000,1223.835449
3,0.000000,13080,3,11650.000000,1224.817627
3,0.000000,13080,3,11650.000000,1225.799927
3,0.000000,13080,3,11650.000000,1226.782104
3,0.000000,13080,3,11650.000000,1227.764282
3,0.000000,13070,3,11650.000000,1228.746582
3,0.000000,13060,3,11650.000000,1229.728760
3,0.000000,13050,3,11650.000000,1230.710938
3,0.000000,13060,3,11650.000000,1231.693115
3,0.000000,13060,3,11650.000000,1232.675415
3,0.000000,13060,3,11650.000000,1233.657593
3,0.000000,13070,3,11650.000000,1234.639771
3,0.000000,13080,3,11650.000000,1235.622070
3,0.000000,13080,3,11650.000000,1236.604248
3,0.000000,13880,3,11650.000000,1237.586426
3,0.000000,13880,3,11650.000000,1238.568604
3,0.000000,13720,3,11650.000000,1239.550903
3,0.000000,13250,3,11650.000000,1240.533081
3,0.000000,13250,3,11650.000000,1241.515259
3,0.000000,13250,3,11650.000000,1242.497437
3,0.000000,13650,3,11650.000000,1243.479736
3,0.000000,13650,3,11650.000000,1244.461914
3,0.000000,13750,3,11650.000000,1245.444092
3,0.000000,13860,3,11650.000000,1246.426392
3,0.000000,13660,3,11650.000000,1247.408569
3,0.000000,13670,3,11650.000000,1248.390747
3,0.000000,13750,3,11650.000000,1249.372925
3,0.000000,13820,3,11650.000000,1250.355225
3,0.000000,13790,3,11650.000000,1251.337402
3,0.000000,13790,3,11650.000000,1252.319580
3,0.000000,13790,3,11650.000000,1253.301758
3,0.000000,13790,3,11650.000000,1254.284058
3,0.000000,13770,3,11650.000000,1255.266235
3,0.000000,13750,3,11650.000000,1256.248413
3,0.000000,13760,3,11650.000000,1257.230713
3,0.000000,13760,3,11650.000000,1258.212891
3,0.000000,13760,3,11650.000000,1259.195068
3,0.000000,13760,3,11650.000000,1260.177246
3,0.000000,13760,3,11650.000000,1261.159546
3,0.000000,13750,3,11650.000000,1262.141724
3,0.000000,13750,3,11650.000000,1263.123901
3,0.000000,13790,3,11650.000000,1264.106201
3,0.000000,13790,3,11650.000000,1265.088379
3,0.000000,13790,3,11650.000000,1266.070557
3,0.000000,13800,3,11650.000000,1267.052734
