Bases,GasRate,Army,Race,Structures,Time
6,739.000000,21150,3,16600.000000,1187.493530
6,694.000000,21150,3,16600.000000,1188.475708
6,694.000000,21150,3,16600.000000,1189.458008
6,739.000000,21150,3,16600.000000,1190.440186
6,716.000000,21150,3,17000.000000,1191.422363
6,694.000000,21300,3,17000.000000,1192.404663
6,739.000000,21450,3,17075.000000,1193.386841
6,716.000000,21450,3,17075.000000,1194.369019
6,694.000000,21600,3,17075.000000,1195.351196
6,716.000000,21600,3,17075.000000,1196.333496
6,716.000000,21600,3,17150.000000,1197.315674
6,716.000000,21600,3,17150.000000,1198.297852
6,739.000000,21600,3,17150.000000,1199.280029
6,694.000000,21600,3,17150.000000,1200.262329
6,694.000000,21600,3,17150.000000,1201.244507
6,739.000000,21600,3,17150.000000,1202.226685
6,716.000000,21600,3,17150.000000,1203.208984
6,694.000000,21600,3,17150.000000,1204.191162
6,739.000000,21600,3,17150.000000,1205.173340
6,716.000000,21600,3,17150.000000,1206.155518
6,694.000000,21600,3,17250.000000,1207.137817
6,716.000000,21600,3,17250.000000,1208.119995
6,716.000000,21600,3,17250.000000,1209.102173
6,716.000000,21600,3,17250.000000,1210.084351
6,739.000000,21750,3,17550.000000,1211.066650
6,716.000000,21750,3,17550.000000,1212.048828
6,716.000000,21750,3,17550.000000,1213.031006
6,761.000000,21750,3,17550.000000,1214.013306
6,783.000000,21750,3,17700.000000,1214.995483
6,783.000000,21750,3,18000.000000,1215.977661
6,851.000000,21750,3,18000.000000,1216.959839
6,873.000000,21750,3,18000.000000,1217.942139
6,895.000000,21750,3,18000.000000,1218.924316
6,963.000000,21900,3,18000.000000,1219.906494
6,1007.000000,22050,3,18150.000000,1220.888794
6,1052.000000,22050,3,18300.000000,1221.870972
6,1075.000000,22050,3,18300.000000,1222.853149
6,1097.000000,22200,3,18450.000000,1223.835327
6,1119.000000,22200,3,18450.000000,1224.817627
6,1142.000000,22350,3,18450.000000,1225.799805
6,1142.000000,22350,3,18450.000000,1226.781982
6,1164.000000,22350,3,18450.000000,1227.764160
6,1142.000000,22350,3,18450.000000,1228.746460
6,1142.000000,22500,3,18450.000000,1229.728638
6,1142.000000,22500,3,18450.000000,1230.710815
6,1142.000000,22500,3,18450.000000,1231.693115
6,1142.000000,22500,3,18450.000000,1232.675293
6,1164.000000,22500,3,18450.000000,1233.657471
6,1142.000000,22500,3,18450.000000,1234.639648
6,1142.000000,22500,3,18450.000000,1235.621948
6,1142.000000,22500,3,18450.000000,1236.604126
6,1142.000000,22500,3,18450.000000,1237.586304
6,1142.000000,22500,3,18450.000000,1238.568481
6,1164.000000,22500,3,18450.000000,1239.550781
6,1142.000000,22500,3,18450.000000,1240.532959
6,1142.000000,22500,3,18450.000000,1241.515137
6,1142.000000,22500,3,18450.000000,1242.497437
6,1142.000000,22500,3,18450.000000,1243.479614
6,1142.000000,22500,3,18450.000000,1244.461792
6,1164.000000,22500,3,18450.000000,1245.443970
6,1142.000000,22500,3,18450.000000,1246.426270
6,1142.000000,22500,3,18450.000000,1247.408447
6,1142.000000,22500,3,18600.000000,1248.390625
6,1142.000000,22500,3,18600.000000,1249.372803
6,1142.000000,22500,3,18750.000000,1250.355103
6,1164.000000,22500,3,18750.000000,1251.337280
6,1142.000000,22500,3,18900.000000,1252.319458
6,1142.000000,22500,3,18900.000000,1253.301758
6,1142.000000,22500,3,19050.000000,1254.283936
6,1142.000000,22500,3,19050.000000,1255.266113
6,1142.000000,22500,3,19050.000000,1256.248291
6,1164.000000,22500,3,19050.000000,1257.230591
6,1142.000000,22500,3,19200.000000,1258.212769
6,1142.000000,22500,3,19200.000000,1259.194946
6,1142.000000,22500,3,19200.000000,1260.177246
6,1142.000000,22500,3,19200.000000,1261.159424
6,1142.000000,22500,3,19200.000000,1262.141602
6,1164.000000,22500,3,19200.000000,1263.123779
6,1142.000000,22500,3,19200.000000,1264.106079
6,1142.000000,22500,3,19200.000000,1265.088257
6,1142.000000,22500,3,19200.000000,1266.070435
6,1142.000000,22500,3,19200.000000,1267.052612
6,1142.000000,22500,3,19200.000000,1268.034912
6,1164.000000,22500,3,19200.000000,1269.017090
6,1142.000000,22750,3,19200.000000,1269.999268
6,1142.000000,23250,3,19200.000000,1270.981567
6,1142.000000,24750,3,19200.000000,1271.963745
6,1142.000000,24750,3,19200.000000,1272.945923
6,1142.000000,24750,3,19200.000000,1273.928101
6,1164.000000,24750,3,19200.000000,1274.910400
6,1142.000000,24750,3,19200.000000,1275.892578
6,1142.000000,25060,3,19200.000000,1276.874756
6,1142.000000,25310,3,19200.000000,1277.856934
6,1142.000000,25510,3,19200.000000,1278.839233
6,1142.000000,25550,3,19200.000000,1279.821411
6,1164.000000,25550,3,19200.000000,1280.803589
6,1142.000000,24880,3,19200.000000,1281.785889
6,1142.000000,24750,3,19200.000000,1282.768066
6,1142.000000,24750,3,19200.000000,1283.750244
6,1142.000000,24750,3,19200.000000,1284.732422
6,1142.000000,24750,3,19200.000000,1285.714722
6,1164.000000,24750,3,19200.000000,1286.696899
6,1142.000000,24750,3,19200.000000,1287.679077
6,1142.000000,24750,3,19200.000000,1288.661377
6,1142.000000,24750,3,19200.000000,1289.643555
6,1142.000000,24750,3,19200.000000,1290.625732
6,1142.000000,24750,3,19200.000000,1291.607910
6,1164.000000,24750,3,19200.000000,1292.590210
6,1142.000000,24750,3,19200.000000,1293.572388
6,1142.000000,24790,3,19200.000000,1294.554565
6,1142.000000,24820,3,19200.000000,1295.536743
6,1142.000000,24760,3,19200.000000,1296.519043
6,1142.000000,24760,3,19200.000000,1297.501221
6,1164.000000,24820,3,19200.000000,1298.483398
6,1142.000000,24900,3,19200.000000,1299.465698
6,1142.000000,24850,3,19200.000000,1300.447876
6,1142.000000,24930,3,19200.000000,1301.430054
6,1142.000000,24910,3,19200.000000,1302.412231
6,1142.000000,24940,3,19200.000000,1303.394531
6,1164.000000,25230,3,19200.000000,1304.376709
6,1142.000000,25400,3,19200.000000,1305.358887
6,1142.000000,25440,3,19200.000000,1306.341064
6,1142.000000,25430,3,19200.000000,1307.323364
6,1142.000000,25220,3,19200.000000,1308.305542
6,1142.000000,24970,3,19200.000000,1309.287720
6,1164.000000,24970,3,19200.000000,1310.270020
6,1142.000000,24970,3,19200.000000,1311.252197
6,1142.000000,24980,3,19200.000000,1312.234375
